Id,Response
45574,5
45575,5
45576,4
45577,7
45585,5
45590,5
45591,7
45593,5
45596,4
45597,5
45600,8
45601,7
45608,3
45611,5
45621,8
45622,5
45624,8
45625,6
45626,5
45630,3
45633,6
45635,7
45638,5
45647,7
45653,7
45654,6
45655,2
45656,6
45658,5
45659,3
45662,4
45663,6
45664,2
45668,6
45677,5
45688,7
45696,8
45701,7
45702,6
45704,7
45705,7
45711,5
45712,8
45713,3
45715,7
45718,6
45727,4
45737,8
45741,7
45744,5
45746,6
45747,6
45748,7
45757,8
45766,6
45768,4
45771,7
45772,3
45774,5
45775,3
45777,8
45778,7
45787,8
45790,8
45791,5
45797,5
45802,8
45804,7
45814,5
45815,5
45816,3
45820,8
45821,5
45823,7
45824,5
45825,5
45826,6
45828,5
45830,5
45834,6
45841,5
45846,6
45847,6
45852,5
45853,7
45859,5
45860,7
45861,6
45862,5
45864,4
45865,6
45866,4
45869,4
45879,5
45880,8
45883,4
45884,4
45890,7
45892,5
45895,6
45897,7
45898,5
45900,5
45903,6
45904,3
45910,8
45922,5
45923,6
45928,7
45936,5
45938,6
45944,4
45945,5
45948,6
45951,2
45952,7
45957,6
45968,5
45970,5
45972,7
45975,8
45976,5
45977,7
45985,5
45986,6
45987,6
45988,3
46003,5
46006,6
46008,7
46011,6
46021,2
46039,7
46041,3
46044,7
46047,7
46050,6
46063,4
46064,5
46075,6
46076,6
46083,7
46084,8
46086,5
46087,3
46089,4
46093,7
46094,7
46095,7
46101,6
46106,7
46110,7
46112,8
46117,6
46122,3
46125,3
46128,6
46132,7
46134,6
46155,5
46159,3
46164,7
46165,5
46168,7
46176,4
46177,7
46181,6
46182,6
46187,6
46188,7
46192,6
46193,6
46194,7
46196,7
46202,6
46204,4
46208,7
46210,5
46211,6
46212,5
46215,5
46218,5
46223,3
46226,4
46228,3
46232,5
46233,7
46235,6
46236,4
46243,6
46244,3
46247,7
46256,5
46259,2
46260,4
46265,7
46266,4
46269,7
46272,7
46276,7
46295,4
46305,7
46308,4
46322,5
46325,4
46329,1
46335,7
46337,7
46343,5
46351,4
46352,7
46353,8
46358,7
46363,4
46371,6
46372,5
46373,4
46379,2
46381,5
46386,4
46388,6
46389,6
46391,6
46398,4
46404,4
46406,7
46420,6
46422,7
46429,3
46432,5
46436,7
46437,3
46439,7
46440,4
46445,8
46455,8
46460,5
46466,1
46467,7
46478,8
46480,2
46494,7
46502,5
46504,6
46513,6
46517,7
46519,7
46520,5
46521,4
46524,6
46525,7
46527,5
46532,2
46534,7
46541,8
46544,6
46547,7
46549,8
46550,6
46558,5
46560,6
46562,8
46563,6
46564,2
46580,6
46583,7
46586,8
46593,5
46594,5
46595,6
46601,6
46604,6
46611,7
46613,6
46621,3
46626,5
46631,5
46633,4
46644,7
46646,7
46650,7
46658,5
46660,3
46663,6
46664,7
46666,6
46668,6
46669,5
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,7
46694,6
46699,6
46701,7
46707,7
46711,8
46719,5
46722,3
46727,4
46731,5
46733,6
46736,5
46744,6
46753,8
46765,7
46767,6
46773,7
46782,2
46794,6
46795,5
46797,2
46808,5
46809,6
46813,7
46821,7
46826,4
46830,3
46838,6
46840,6
46841,7
46842,4
46844,7
46847,7
46848,6
46849,7
46852,6
46861,6
46864,4
46870,5
46874,6
46876,6
46881,4
46884,5
46887,6
46891,8
46892,6
46893,8
46897,6
46901,6
46903,2
46907,6
46910,5
46913,3
46914,7
46918,7
46919,6
46920,7
46923,8
46928,7
46931,3
46934,7
46938,7
46941,5
46949,7
46957,5
46965,3
46970,5
46972,6
46973,6
46974,5
46982,3
46983,7
46984,7
46985,7
46994,6
46996,3
46997,2
47021,5
47029,5
47034,7
47039,3
47043,4
47044,8
47050,7
47064,4
47070,7
47075,8
47080,7
47082,7
47083,7
47091,5
47096,6
47102,5
47105,6
47109,7
47110,7
47111,6
47115,7
47118,3
47119,8
47126,5
47128,6
47129,7
47133,5
47136,4
47158,4
47160,4
47166,4
47177,8
47186,4
47200,5
47203,6
47210,5
47212,5
47213,5
47217,7
47218,6
47219,5
47222,7
47231,8
47235,6
47239,7
47243,8
47244,7
47250,3
47257,5
47264,8
47265,4
47268,6
47270,6
47274,5
47275,6
47277,7
47282,7
47286,7
47295,4
47296,7
47303,6
47304,7
47305,4
47310,6
47312,4
47315,7
47320,7
47326,5
47332,5
47333,7
47334,4
47337,7
47340,4
47360,8
47362,6
47364,4
47365,6
47366,4
47367,6
47369,6
47381,5
47382,6
47383,5
47384,5
47388,3
47390,7
47392,6
47393,5
47395,8
47397,6
47402,5
47405,5
47411,7
47413,7
47414,7
47417,4
47421,8
47429,6
47432,7
47433,6
47465,2
47469,6
47472,8
47473,4
47474,5
47486,2
47495,4
47503,6
47509,6
47513,8
47517,7
47520,8
47525,7
47531,6
47536,6
47543,7
47549,3
47560,7
47563,5
47564,6
47565,7
47566,7
47568,7
47569,7
47573,8
47580,4
47584,7
47585,8
47586,4
47587,6
47588,7
47590,8
47593,3
47595,6
47596,7
47597,6
47599,6
47601,2
47603,6
47611,5
47628,3
47629,7
47633,6
47636,4
47641,1
47642,7
47643,7
47647,5
47651,7
47657,5
47660,7
47669,7
47671,3
47673,7
47674,6
47678,7
47680,5
47682,6
47689,2
47692,6
47693,3
47694,5
47697,7
47699,5
47704,5
47708,7
47721,6
47725,7
47727,8
47729,6
47737,8
47739,3
47740,7
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,2
47781,7
47783,2
47788,7
47789,8
47798,6
47802,7
47803,3
47808,7
47810,7
47811,5
47813,3
47814,8
47819,4
47822,7
47823,7
47828,7
47832,4
47836,6
47844,5
47847,8
47853,5
47858,6
47862,7
47863,7
47864,5
47867,7
47874,7
47876,3
47881,4
47886,5
47890,6
47891,6
47892,8
47894,5
47903,5
47906,7
47913,7
47914,8
47920,8
47925,8
47926,4
47934,8
47938,3
47939,8
47942,7
47947,6
47948,3
47953,6
47957,6
47958,3
47959,7
47962,4
47964,6
47968,8
47969,6
47992,6
47998,4
48011,4
48016,4
48017,6
48021,4
48022,6
48023,3
48025,8
48031,2
48032,7
48033,4
48037,6
48039,6
48054,5
48057,4
48063,5
48065,8
48066,4
48068,6
48072,5
48075,7
48078,6
48079,4
48081,4
48082,3
48084,5
48085,7
48086,7
48089,6
48092,5
48095,6
48096,8
48097,6
48103,6
48112,8
48113,6
48120,6
48121,7
48125,2
48131,3
48133,8
48136,5
48141,1
48144,7
48149,6
48156,7
48161,4
48162,6
48169,6
48170,4
48171,4
48172,7
48174,6
48178,7
48181,4
48184,6
48185,8
48190,2
48192,3
48197,3
48206,8
48216,6
48217,7
48222,7
48223,7
48226,2
48228,4
48231,4
48240,7
48241,7
48243,4
48254,5
48258,3
48264,6
48265,6
48267,7
48269,6
48273,7
48279,6
48288,4
48293,6
48294,8
48296,8
48300,4
48305,6
48307,4
48310,5
48311,7
48316,8
48320,4
48330,4
48331,7
48332,5
48335,5
48336,4
48342,5
48360,7
48362,5
48365,7
48368,5
48372,3
48380,6
48381,4
48382,7
48383,8
48391,6
48392,7
48401,6
48403,7
48405,5
48418,4
48419,7
48420,7
48424,1
48425,8
48426,8
48427,1
48428,6
48430,3
48433,6
48441,7
48445,8
48457,5
48458,8
48461,3
48464,6
48472,6
48480,6
48483,3
48491,1
48496,7
48498,3
48506,7
48507,4
48518,4
48520,4
48522,8
48526,2
48527,7
48537,4
48543,3
48549,6
48555,7
48556,4
48563,6
48564,6
48570,8
48571,4
48575,6
48582,4
48595,3
48600,2
48603,4
48604,7
48611,7
48613,7
48621,2
48622,3
48625,8
48627,7
48640,6
48646,7
48648,6
48649,6
48651,7
48654,6
48655,7
48657,2
48661,6
48668,8
48669,6
48677,4
48680,3
48681,4
48683,8
48684,8
48686,7
48693,8
48696,8
48700,3
48706,6
48710,4
48712,6
48716,2
48717,6
48719,8
48720,7
48723,7
48725,5
48727,7
48736,6
48744,5
48750,7
48751,6
48753,4
48756,8
48757,5
48759,3
48760,6
48774,1
48778,8
48779,5
48782,5
48789,3
48790,7
48794,8
48801,5
48802,8
48807,4
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,5
48832,6
48839,2
48849,5
48853,8
48860,6
48865,3
48866,8
48879,5
48880,8
48890,7
48892,6
48895,7
48897,5
48900,7
48902,8
48907,6
48909,7
48911,7
48923,7
48925,2
48927,5
48936,7
48947,3
48950,7
48955,7
48962,5
48976,5
48977,3
48986,5
48999,7
49005,7
49007,4
49010,8
49011,7
49012,8
49014,2
49015,7
49016,5
49023,8
49024,6
49032,5
49036,6
49037,7
49045,6
49051,5
49052,7
49057,4
49059,6
49062,6
49072,7
49078,8
49084,7
49088,3
49093,8
49094,3
49100,6
49104,6
49109,4
49120,6
49123,5
49124,7
49128,7
49131,3
49140,3
49142,7
49146,3
49148,7
49153,7
49155,7
49166,7
49167,2
49170,7
49174,3
49178,6
49183,6
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,7
49218,7
49229,7
49232,6
49235,7
49241,5
49247,2
49253,7
49255,5
49257,4
49259,1
49261,7
49263,8
49275,5
49276,6
49277,4
49283,7
49290,5
49293,8
49295,8
49296,4
49297,5
49303,5
49305,4
49307,7
49313,8
49315,8
49317,7
49319,7
49321,6
49326,7
49331,7
49332,6
49333,5
49340,5
49347,6
49349,4
49350,7
49352,6
49356,2
49357,4
49359,6
49360,7
49365,6
49368,2
49371,6
49372,2
49378,7
49385,6
49392,3
49393,4
49395,8
49396,2
49398,8
49400,7
49404,5
49411,7
49414,5
49415,6
49424,1
49430,6
49432,7
49433,6
49435,6
49439,7
49441,6
49444,6
49447,7
49448,6
49449,7
49455,7
49457,7
49460,8
49469,6
49472,8
49473,5
49483,6
49486,6
49491,6
49504,8
49509,5
49515,5
49519,7
49531,7
49539,6
49545,8
49548,3
49552,3
49560,7
49561,4
49564,5
49565,6
49573,7
49574,5
49577,4
49578,6
49579,6
49582,5
49583,7
49589,4
49590,5
49591,6
49592,8
49604,5
49611,6
49626,7
49629,5
49631,7
49635,8
49636,3
49641,4
49645,7
49647,7
49662,7
49664,3
49670,1
49676,7
49679,4
49682,4
49685,4
49698,5
49703,4
49704,7
49708,5
49712,7
49715,4
49718,8
49725,6
49727,7
49730,8
49735,5
49745,4
49749,7
49761,8
49766,4
49767,6
49771,5
49780,5
49785,8
49789,3
49791,5
49795,6
49800,4
49817,7
49824,6
49825,6
49829,5
49830,6
49831,3
49834,5
49839,7
49840,6
49843,4
49854,5
49855,7
49856,5
49857,5
49859,5
49861,4
49864,6
49867,7
49873,8
49874,8
49880,5
49881,1
49893,5
49898,8
49912,7
49916,7
49925,3
49929,6
49938,2
49945,7
49948,7
49953,6
49958,7
49960,8
49963,6
49964,3
49966,4
49969,7
49970,8
49973,3
49974,2
49975,2
49977,4
49978,7
49981,5
49982,5
49988,3
49993,7
50000,5
50001,6
50002,5
50005,5
50011,5
50024,5
50025,6
50027,6
50034,4
50036,3
50040,7
50041,7
50053,7
50063,4
50064,7
50065,5
50068,5
50069,8
50071,3
50072,3
50076,5
50078,7
50079,7
50090,3
50097,7
50104,4
50105,8
50106,6
50108,2
50109,7
50110,3
50114,1
50119,6
50121,7
50124,8
50126,7
50128,7
50132,4
50136,3
50138,7
50139,4
50140,5
50141,6
50145,7
50151,7
50152,3
50153,6
50154,3
50156,6
50157,5
50158,5
50168,6
50173,7
50174,8
50176,8
50181,6
50192,6
50198,7
50199,6
50201,3
50202,6
50204,6
50220,5
50221,4
50231,6
50236,4
50239,6
50240,5
50241,4
50245,3
50247,5
50249,6
50250,7
50261,5
50264,7
50280,6
50286,3
50293,5
50302,7
50305,6
50318,4
50320,8
50325,8
50326,8
50331,1
50333,8
50341,2
50344,4
50345,4
50346,7
50347,6
50348,3
50350,6
50352,2
50361,6
50364,7
50367,4
50371,3
50375,7
50377,7
50402,8
50405,2
50406,4
50409,4
50413,4
50416,7
50418,4
50437,2
50451,3
50454,7
50457,4
50460,2
50461,4
50463,3
50467,5
50471,6
50476,5
50480,4
50491,8
50496,3
50502,7
50507,4
50509,2
50512,7
50514,5
50519,7
50521,2
50524,7
50532,7
50546,7
50547,6
50548,3
50550,6
50552,4
50562,4
50575,3
50577,7
50580,5
50584,6
50591,5
50594,5
50604,5
50607,6
50610,2
50619,7
50624,7
50628,7
50629,5
50633,5
50635,8
50636,5
50639,7
50643,7
50644,8
50646,7
50647,5
50649,7
50654,5
50658,3
50664,7
50667,7
50671,3
50673,7
50675,7
50676,8
50678,2
50681,6
50684,5
50690,6
50692,4
50697,4
50699,7
50700,4
50701,7
50704,4
50705,6
50708,5
50710,6
50713,7
50722,5
50724,7
50730,8
50733,6
50746,6
50747,4
50750,8
50755,4
50760,5
50766,6
50770,3
50773,7
50777,7
50793,4
50803,3
50804,7
50806,4
50807,5
50809,6
50814,3
50820,6
50826,6
50835,5
50838,7
50840,6
50849,1
50852,1
50855,3
50859,6
50860,4
50861,1
50866,7
50867,7
50870,7
50872,7
50876,7
50882,6
50883,6
50887,6
50893,5
50896,7
50900,7
50903,7
50905,7
50907,6
50911,2
50913,1
50920,7
50924,6
50927,7
50931,2
50939,4
50940,6
50941,6
50943,5
50946,6
50949,2
50952,8
50966,5
50967,6
50971,7
50984,5
50988,6
50992,7
50994,8
50995,3
50998,5
51004,8
51005,5
51007,6
51009,7
51014,7
51018,6
51020,4
51024,8
51030,6
51033,4
51036,6
51037,7
51044,7
51049,7
51050,1
51058,4
51059,6
51060,2
51062,5
51070,6
51071,6
51072,6
51083,7
51085,5
51086,7
51091,5
51100,6
51101,8
51105,5
51108,8
51109,6
51114,5
51116,4
51134,3
51135,6
51136,6
51137,5
51142,8
51158,6
51159,6
51162,4
51168,8
51169,4
51172,7
51174,3
51177,6
51179,4
51184,3
51186,6
51191,3
51192,7
51193,8
51201,7
51202,6
51207,3
51208,6
51210,5
51215,5
51217,8
51219,3
51220,8
51227,5
51229,5
51231,5
51240,6
51244,7
51246,8
51248,8
51251,6
51254,6
51256,7
51262,4
51274,6
51282,6
51283,5
51284,3
51286,2
51295,6
51296,7
51298,5
51299,6
51301,7
51302,6
51303,5
51305,8
51313,6
51319,5
51323,8
51329,7
51336,7
51342,6
51345,6
51357,6
51362,8
51365,5
51371,7
51373,5
51382,8
51386,3
51388,8
51389,2
51390,6
51396,4
51398,7
51401,3
51422,5
51428,4
51440,7
51441,5
51447,5
51448,7
51449,6
51464,8
51469,1
51479,7
51480,6
51483,2
51494,5
51496,7
51498,7
51504,2
51506,6
51507,5
51509,8
51511,4
51512,6
51513,5
51517,3
51521,5
51523,5
51525,7
51537,7
51541,5
51547,6
51551,5
51557,4
51559,3
51563,7
51569,3
51572,5
51577,4
51578,6
51580,6
51586,5
51595,5
51598,3
51599,2
51609,4
51613,6
51615,4
51616,7
51634,7
51635,8
51639,7
51640,5
51645,3
51650,6
51659,3
51661,4
51663,8
51666,4
51673,7
51677,7
51678,6
51681,3
51684,4
51685,6
51688,7
51695,7
51696,5
51698,3
51702,6
51704,4
51707,7
51709,4
51710,2
51717,3
51726,7
51727,5
51733,1
51735,5
51736,7
51742,8
51751,4
51764,8
51766,8
51769,7
51772,7
51774,4
51779,7
51787,3
51789,5
51790,6
51795,4
51801,6
51802,3
51806,7
51808,6
51815,6
51816,6
51817,2
51819,8
51825,4
51827,1
51838,6
51840,3
51842,4
51843,6
51844,4
51848,6
51850,4
51852,6
51853,8
51854,7
51857,1
51862,4
51863,6
51865,7
51866,7
51867,7
51868,5
51874,4
51875,8
51876,8
51880,3
51884,6
51891,6
51893,8
51902,7
51904,3
51908,4
51910,3
51912,6
51936,6
51941,5
51943,7
51945,5
51949,7
51954,6
51956,4
51959,7
51964,5
51970,6
51973,4
51977,5
51984,4
51986,7
51987,2
51992,5
51994,3
51996,3
51997,5
51999,5
52005,7
52009,8
52015,5
52018,5
52027,7
52031,7
52032,6
52036,4
52037,8
52045,3
52047,5
52053,7
52054,6
52058,7
52060,7
52062,7
52063,5
52064,4
52066,7
52071,7
52074,5
52076,8
52093,8
52095,6
52103,5
52106,6
52119,5
52127,7
52143,6
52148,8
52155,7
52164,2
52167,2
52168,7
52176,7
52179,5
52181,2
52182,7
52184,6
52187,6
52189,6
52195,7
52199,7
52201,5
52204,7
52206,5
52207,5
52219,6
52222,8
52225,7
52226,6
52237,7
52238,1
52239,7
52241,3
52245,8
52246,8
52249,7
52252,2
52255,4
52257,6
52259,5
52264,7
52268,5
52272,8
52274,4
52279,8
52282,7
52283,6
52285,5
52286,8
52299,4
52303,6
52310,7
52321,7
52322,6
52326,5
52331,7
52332,7
52338,7
52340,7
52351,8
52357,6
52360,1
52371,8
52372,6
52373,4
52374,3
52380,2
52387,7
52388,8
52401,7
52408,1
52411,7
52412,8
52414,8
52418,7
52420,7
52424,8
52437,7
52441,3
52443,7
52446,1
52447,5
52454,5
52455,8
52456,4
52459,7
52478,6
52480,7
52489,7
52490,8
52491,4
52500,7
52504,7
52506,8
52508,4
52511,7
52512,6
52514,6
52515,7
52516,3
52518,5
52519,5
52523,7
52531,6
52533,7
52534,3
52535,6
52536,7
52539,8
52544,7
52547,8
52548,5
52550,6
52554,4
52557,8
52559,7
52561,4
52565,3
52567,6
52571,7
52574,4
52575,3
52582,3
52589,8
52590,6
52597,8
52599,7
52600,5
52601,5
52603,5
52606,1
52608,4
52609,6
52610,7
52611,8
52618,7
52623,6
52626,8
52630,6
52634,3
52635,7
52639,7
52650,4
52653,3
52655,5
52659,6
52662,7
52672,6
52673,5
52679,7
52680,7
52689,5
52699,6
52701,6
52704,8
52706,4
52709,7
52713,5
52720,7
52723,6
52725,8
52732,7
52734,7
52735,5
52747,7
52748,4
52750,3
52751,6
52758,6
52760,2
52768,6
52769,6
52771,4
52776,8
52778,7
52779,8
52781,6
52784,7
52788,7
52791,6
52793,5
52800,2
52801,3
52802,6
52803,5
52804,4
52805,8
52806,6
52812,7
52816,6
52818,8
52826,7
52836,3
52837,7
52839,5
52840,5
52841,5
52843,7
52844,6
52854,4
52856,7
52857,8
52860,5
52878,7
52879,7
52880,3
52883,6
52885,6
52888,6
52889,8
52894,3
52898,6
52905,5
52908,6
52913,7
52915,6
52916,5
52917,5
52921,8
52922,6
52932,6
52937,8
52938,4
52940,6
52951,6
52953,7
52956,5
52961,6
52969,7
52976,8
52982,6
52984,6
52985,6
52992,6
53004,7
53008,5
53012,8
53022,7
53025,5
53028,4
53029,1
53030,3
53031,7
53032,4
53044,7
53046,7
53059,8
53060,4
53062,4
53066,7
53071,8
53072,5
53076,3
53081,7
53084,6
53089,7
53090,1
53092,5
53095,8
53096,6
53097,6
53104,4
53113,1
53116,7
53117,7
53119,8
53123,6
53128,6
53132,4
53137,7
53138,6
53143,7
53144,7
53152,7
53154,6
53158,6
53159,7
53166,4
53170,6
53172,3
53177,5
53178,2
53179,6
53187,7
53189,8
53190,5
53196,6
53199,3
53202,6
53210,7
53214,4
53224,6
53226,4
53238,5
53245,6
53247,5
53253,6
53255,8
53257,4
53261,8
53263,7
53265,5
53267,4
53279,4
53288,4
53289,6
53293,4
53294,8
53300,4
53301,8
53312,8
53316,4
53318,3
53320,5
53322,6
53323,8
53324,7
53332,4
53334,4
53336,6
53340,2
53342,5
53344,5
53346,4
53347,2
53354,5
53369,4
53379,7
53380,4
53384,4
53387,8
53388,7
53394,6
53397,3
53400,7
53403,8
53408,5
53410,8
53412,6
53419,7
53420,6
53427,6
53432,8
53433,8
53436,8
53438,6
53443,7
53450,5
53452,4
53457,5
53465,5
53467,6
53468,7
53478,5
53480,6
53484,4
53485,4
53490,7
53497,7
53505,5
53508,8
53511,6
53513,4
53517,6
53518,6
53520,6
53521,4
53522,6
53523,4
53529,5
53533,6
53537,5
53538,7
53545,8
53546,7
53549,5
53553,6
53554,4
53561,8
53564,1
53573,3
53575,6
53582,3
53584,3
53586,7
53589,7
53595,7
53601,7
53602,7
53614,3
53620,6
53621,4
53622,4
53626,6
53627,5
53628,7
53635,8
53643,7
53647,5
53649,5
53658,4
53659,6
53660,7
53663,7
53666,8
53672,5
53675,4
53676,6
53680,5
53681,6
53686,7
53692,7
53695,8
53703,3
53705,7
53706,6
53710,3
53711,2
53716,3
53727,2
53734,3
53735,8
53736,4
53738,7
53740,4
53743,7
53744,7
53745,8
53752,5
53753,5
53757,7
53766,7
53779,5
53780,8
53785,6
53787,6
53789,7
53792,8
53794,7
53795,6
53796,7
53797,8
53809,7
53816,6
53820,4
53826,6
53827,3
53838,2
53839,7
53842,6
53850,7
53852,4
53856,4
53857,4
53860,8
53861,7
53862,4
53869,3
53872,3
53879,6
53884,2
53888,7
53890,7
53891,4
53893,5
53895,7
53898,8
53899,6
53902,6
53904,5
53911,3
53912,2
53917,5
53921,4
53924,7
53926,4
53933,7
53935,5
53936,7
53939,4
53943,8
53948,6
53949,6
53955,7
53957,6
53958,5
53959,8
53963,6
53964,3
53973,5
53974,4
53977,4
53979,5
53982,4
53985,6
53992,7
53995,7
53996,5
53998,5
54004,7
54008,6
54009,6
54021,5
54026,7
54028,7
54029,4
54047,7
54048,6
54052,7
54053,5
54059,6
54062,6
54065,7
54071,6
54079,7
54080,4
54084,3
54085,5
54087,4
54088,7
54094,5
54095,7
54106,6
54113,7
54114,7
54115,5
54118,7
54125,8
54128,6
54129,4
54139,4
54146,7
54149,4
54157,3
54159,5
54160,3
54162,5
54163,7
54166,5
54169,6
54170,5
54172,7
54174,5
54177,6
54178,2
54180,6
54191,8
54194,5
54196,4
54198,6
54205,2
54206,6
54213,5
54216,7
54227,7
54231,7
54235,4
54236,3
54239,6
54240,7
54245,4
54247,6
54250,4
54258,6
54260,6
54261,5
54262,6
54263,7
54268,8
54269,4
54270,7
54272,7
54279,3
54280,2
54287,3
54291,8
54298,7
54301,3
54302,6
54313,7
54315,5
54320,4
54328,7
54332,7
54333,6
54334,8
54341,5
54352,7
54356,6
54377,6
54387,7
54390,6
54391,4
54393,8
54398,7
54406,6
54408,8
54409,2
54411,7
54413,4
54426,6
54428,3
54430,5
54434,7
54437,4
54438,3
54439,2
54440,6
54441,5
54447,6
54451,8
54454,7
54458,8
54466,4
54467,7
54473,5
54474,8
54477,4
54478,3
54481,3
54485,5
54491,7
54492,8
54498,7
54502,4
54505,6
54508,7
54509,7
54517,5
54518,2
54524,8
54525,7
54530,6
54536,6
54537,6
54544,7
54551,3
54553,8
54557,7
54558,3
54560,7
54563,6
54564,6
54571,6
54578,4
54582,4
54595,6
54596,8
54598,3
54600,7
54604,5
54609,6
54611,4
54612,7
54618,7
54619,7
54621,7
54623,8
54626,8
54628,5
54637,7
54639,5
54641,3
54643,6
54654,5
54656,6
54657,6
54658,4
54666,4
54678,8
54683,7
54691,8
54694,5
54695,6
54701,7
54705,8
54711,1
54714,5
54722,5
54726,6
54732,6
54733,8
54737,7
54738,7
54739,5
54745,2
54746,7
54750,4
54752,6
54756,7
54757,6
54758,3
54761,3
54763,6
54773,7
54782,8
54783,2
54796,6
54800,7
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,7
54835,8
54846,7
54849,5
54850,8
54866,7
54878,7
54879,4
54888,7
54889,5
54890,4
54892,7
54907,4
54913,6
54923,4
54924,2
54925,5
54927,6
54928,5
54931,6
54937,2
54945,4
54947,5
54948,7
54951,7
54952,8
54955,7
54957,7
54967,5
54970,8
54972,3
54974,4
54975,3
54985,6
54989,4
54992,5
54997,3
54999,7
55000,7
55004,8
55007,5
55014,7
55019,7
55020,6
55024,5
55026,4
55029,4
55030,6
55042,6
55046,6
55049,8
55051,7
55053,8
55057,5
55060,4
55065,7
55066,2
55079,4
55081,4
55085,6
55087,6
55088,8
55106,6
55108,6
55112,6
55115,8
55119,7
55120,6
55121,5
55123,4
55126,5
55127,4
55128,7
55129,6
55130,5
55132,6
55136,4
55137,7
55138,7
55143,7
55144,7
55147,6
55153,5
55158,6
55159,6
55162,7
55173,7
55176,7
55177,6
55179,7
55185,3
55190,7
55196,5
55199,3
55200,8
55206,3
55208,5
55209,5
55220,7
55221,7
55224,7
55229,5
55232,7
55246,6
55252,6
55263,7
55270,8
55275,7
55276,6
55279,5
55280,6
55287,7
55295,5
55296,6
55301,5
55302,2
55315,5
55318,6
55322,1
55325,3
55333,3
55337,6
55339,2
55340,3
55343,5
55347,2
55358,5
55361,7
55367,1
55372,6
55381,7
55382,2
55383,4
55392,5
55395,5
55398,7
55401,7
55404,6
55406,8
55416,4
55417,4
55420,8
55439,4
55442,6
55445,7
55452,2
55453,7
55455,7
55458,7
55461,7
55475,5
55478,4
55484,6
55488,7
55490,7
55491,4
55493,3
55499,5
55501,7
55502,5
55513,5
55525,6
55529,5
55531,5
55545,6
55551,7
55562,6
55569,8
55577,7
55580,4
55586,5
55593,5
55596,4
55599,7
55601,5
55602,7
55604,8
55608,6
55610,5
55611,8
55616,6
55618,7
55622,7
55623,7
55625,7
55636,7
55643,6
55650,3
55657,6
55658,7
55661,5
55665,5
55668,4
55673,2
55675,5
55677,7
55678,7
55688,5
55692,5
55695,7
55701,6
55703,4
55704,6
55706,5
55707,7
55709,4
55710,8
55713,6
55717,6
55725,6
55731,8
55735,6
55742,8
55744,8
55745,5
55746,7
55747,7
55748,6
55753,1
55754,7
55759,6
55763,8
55771,7
55776,6
55780,7
55784,7
55785,7
55790,5
55791,7
55792,8
55798,4
55800,6
55801,6
55806,6
55808,2
55810,6
55812,8
55818,6
55823,6
55834,6
55835,6
55838,6
55842,8
55843,6
55850,7
55853,7
55854,4
55855,7
55856,3
55857,7
55859,2
55860,4
55863,6
55865,6
55867,5
55872,6
55877,8
55879,5
55880,5
55884,4
55891,8
55892,6
55893,7
55906,4
55911,3
55912,4
55921,7
55929,7
55930,6
55931,8
55932,8
55942,7
55943,8
55944,6
55948,7
55951,5
55954,6
55957,5
55967,3
55968,2
55969,4
55976,4
55978,6
55982,4
55988,8
55993,7
55997,2
56001,5
56003,8
56004,6
56012,7
56015,4
56020,5
56022,7
56025,6
56026,4
56030,3
56035,2
56036,8
56044,6
56048,5
56050,4
56052,7
56053,6
56055,8
56057,7
56058,6
56064,8
56067,7
56068,7
56089,6
56091,6
56096,5
56104,8
56107,8
56111,6
56115,8
56118,6
56120,8
56126,7
56128,4
56130,6
56132,6
56133,2
56138,4
56146,6
56151,7
56155,3
56158,3
56159,7
56160,2
56161,5
56162,8
56164,7
56165,7
56168,8
56171,8
56176,6
56182,5
56183,8
56185,7
56186,7
56188,7
56189,6
56199,6
56201,4
56202,3
56207,1
56216,4
56218,4
56224,3
56227,5
56230,6
56233,8
56236,7
56238,6
56241,8
56242,7
56248,5
56253,6
56254,7
56257,7
56259,7
56260,7
56262,7
56264,5
56266,5
56268,7
56271,3
56278,6
56280,8
56281,8
56284,5
56285,5
56286,3
56287,6
56288,3
56289,6
56290,7
56300,6
56304,3
56311,7
56316,7
56328,6
56330,8
56332,7
56339,3
56343,4
56347,6
56348,5
56349,4
56354,6
56357,5
56368,6
56370,4
56371,7
56387,4
56392,4
56395,3
56397,5
56399,7
56404,2
56408,4
56410,6
56420,8
56423,8
56424,7
56428,6
56431,6
56433,6
56441,4
56442,6
56443,2
56447,5
56450,7
56451,4
56454,4
56457,2
56459,7
56461,8
56462,3
56463,7
56471,5
56480,3
56485,8
56489,5
56496,4
56497,5
56501,4
56512,5
56520,5
56522,7
56523,4
56527,7
56528,8
56529,3
56542,6
56543,6
56544,8
56545,4
56557,5
56561,3
56565,3
56567,3
56570,7
56577,7
56579,6
56581,7
56582,5
56586,5
56593,2
56594,7
56601,6
56604,4
56605,8
56611,6
56614,5
56619,6
56620,3
56624,6
56626,5
56627,4
56631,3
56632,7
56639,7
56642,5
56649,4
56658,7
56661,4
56662,6
56664,7
56665,7
56668,3
56680,7
56682,7
56684,3
